,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_FF,pitch_type_FT,pitch_type_SL
10,19.95573623,16.43160392,2710.217577,89.74085474,-2.06,54.18,5.77,2.13,0.88,6.317,42,2,0,0,2,2,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
11,11.80604894,27.707190100000002,2566.325131,98.16147002,-1.92,54.15,5.9,-7.57,11.26,6.347,34,2,1,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
12,16.50179075,43.873689500000005,2548.653578,97.12846077,-1.92,54.22,6.03,-6.88,10.91,6.284,15,3,3,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13,-1.5955085119999999,14.71391468,1640.2253269999999,87.30020643,-2.29,53.74,5.57,-6.94,7.73,6.763999999999999,17,7,2,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14,15.78976252,34.93250249,2540.217979,97.70759661,-2.09,54.17,5.97,-5.98,10.76,6.329,41,3,2,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
15,-4.693057458999999,51.21647355,2434.733701,97.44884075,-2.23,54.49,5.81,-9.09,9.56,6.011,20,3,3,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
16,15.68323845,19.66721039,2570.821822,89.92028542,-1.85,54.42,5.77,2.31,2.1,6.08,49,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
17,12.08306245,40.29432871,2652.322541,97.5385964,-1.81,54.26,5.84,-9.29,11.17,6.244,1,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
18,7.788993163,19.332465399999997,1990.369975,88.44365539,-1.97,54.13,5.53,-10.06,7.05,6.369,43,2,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
19,2.604829711,32.17008513,2860.132029,85.96270032,-2.01,54.58,5.81,4.94,-4.57,5.922000000000001,56,2,0,2,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
20,6.564489237,38.470961200000005,2469.896605,97.75925843,-1.69,53.88,5.95,-5.78,10.83,6.621,34,2,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
21,10.63474749,39.67056289999999,2436.996551,88.51799997,-1.96,54.43,6.0,1.52,1.55,6.069,42,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
22,-8.938135857,54.87872045,2589.1596329999998,98.41013856,-2.25,54.45,5.87,-10.5,9.93,6.047999999999999,25,7,2,2,2,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
23,9.994771083,29.17178302,2541.544334,96.10154063,-2.27,54.31,5.69,-8.15,8.96,6.186,20,3,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
24,6.404817700000001,27.56530227,2531.1447829999997,96.17024434,-1.78,54.48,5.79,-7.27,10.81,6.016,25,3,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
25,4.196980557,36.39737861,2579.157376,96.45922749,-1.98,54.32,5.8,-8.76,11.43,6.176,3,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26,-3.373137128,28.67685225,2779.942297,82.50299323,-1.96,55.02,5.97,5.76,-5.31,5.479,10,2,0,0,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
27,-13.03281963,15.434184599999998,1819.5320329999997,86.22034203,-1.86,54.16,5.85,-8.92,6.34,6.341,26,2,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
28,-1.1783635000000001,42.27545201,2666.103962,87.82155772,-2.11,54.56,5.95,1.91,-2.38,5.94,56,2,2,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
29,-15.31315048,23.66265761,1695.397971,89.10929001,-2.17,54.29,5.6,-8.02,6.62,6.21,25,7,0,1,2,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
30,2.30277961,34.42830207,2799.775678,84.00795843,-1.99,54.78,5.83,4.27,-8.51,5.718999999999999,19,2,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
31,5.413549307,22.10383544,2636.819448,89.59051187,-2.09,54.77,6.04,1.78,2.18,5.727,31,3,0,0,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
32,-20.59148584,31.68197451,2611.00942,98.08058142,-2.11,54.38,5.77,-6.9,11.04,6.117999999999999,25,3,2,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,16.11430497,12.18070089,2503.007093,88.99809963,-1.76,54.53,5.96,0.0,4.26,5.97,42,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,-5.652158845,42.46709562,2718.099141,78.52994569,-1.97,54.81,5.9,6.16,-8.08,5.687,39,3,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
35,-4.186470946,3.143557633,2044.7834739999998,91.17163268,-2.12,54.36,5.44,-11.93,8.59,6.135,25,3,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
36,32.29391134,-5.472259432,2718.542325,89.22704015,-2.02,54.79,5.75,2.64,2.2,5.711,39,3,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
37,13.22612152,21.68712434,2823.446615,84.01021722,-1.95,54.65,5.8,3.27,-7.63,5.854,3,2,1,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
38,1.115034591,26.58153407,2580.943882,99.18008864,-1.84,54.05,5.88,-7.69,10.99,6.454,10,2,2,1,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,22.42978263,21.59049761,2850.9978920000003,84.52002746,-1.96,54.74,5.91,4.96,-5.37,5.763,25,3,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
40,3.458499822,44.39929155,2569.338643,98.26230677,-1.98,54.15,5.85,-7.92,9.68,6.35,5,2,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,9.600853076,24.84118344,2703.48635,91.79059314,-2.13,54.69,5.81,2.2,2.39,5.812,43,2,1,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
42,15.7557896,30.96018942,2548.1912260000004,95.91054868,-2.01,54.25,5.89,-8.9,10.29,6.252000000000001,39,3,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,-13.72802321,39.85233917,2705.603661,89.46020439,-2.11,54.76,5.87,2.64,0.85,5.736000000000001,52,3,2,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44,4.886637567,25.40421555,2438.614497,96.45642385,-2.14,54.48,5.72,-6.45,10.03,6.022,30,7,3,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,-3.992303147,36.79020883,2430.879547,95.92207042,-1.81,54.24,5.89,-7.05,10.46,6.257999999999999,42,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
46,2.745367467,16.30901836,1964.5851469999998,88.20114468,-1.93,54.0,5.56,-10.0,7.76,6.502999999999999,1,2,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
47,17.99894973,33.32554367,2451.640309,95.21046097,-1.91,53.96,6.02,-7.92,11.08,6.541,24,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
48,7.454657751,19.74015694,2625.942935,90.07198844,-2.04,54.65,5.96,0.91,2.01,5.85,4,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
49,6.9835896989999995,16.4994332,2510.44279,97.31006315,-1.9,54.28,5.63,-6.44,10.35,6.223,36,2,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50,8.065385046,8.017004936000001,2512.7936879999997,95.6625977,-1.69,54.41,5.88,-8.19,12.55,6.09,1,3,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,-5.015884311000001,36.68473537,2423.423957,96.41045433,-2.19,53.93,5.78,-7.64,10.31,6.571000000000001,20,3,3,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
52,17.85234577,14.29114578,2520.364125,97.58884129,-2.0,54.14,5.66,-6.72,10.38,6.361000000000001,52,3,2,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53,-8.723217595,33.2752848,2995.124156,82.38962579999999,-2.01,54.75,5.88,7.04,-9.81,5.751,53,7,2,2,1,0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,7.057537666,42.74091849,2550.322488,89.92014276,-1.88,54.53,6.05,2.99,2.41,5.974,31,3,0,2,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,4.79014728,7.810861457000001,2039.159857,86.35201388,-1.93,54.05,5.72,-10.44,6.77,6.454,56,2,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
56,15.33559029,8.506483086,2596.0654210000002,88.85019426,-2.37,54.9,5.96,0.42,3.98,5.605,17,7,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
57,-18.53917952,48.89948284,2673.211907,97.75027633,-2.06,54.19,5.82,-6.69,10.28,6.309,18,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,10.31910379,24.60966066,2563.508651,86.55837341,-2.31,54.74,5.75,2.32,1.16,5.757000000000001,25,7,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
59,14.760557999999998,33.804263299999995,2517.356428,96.25954029,-1.92,54.38,5.92,-6.9,10.37,6.122000000000001,53,7,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
60,4.619956963,44.67557629,2597.4949690000003,94.25149836,-2.0,54.48,5.89,-6.56,11.38,6.016,30,7,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,8.893407566,14.20928597,1546.646525,89.05058471,-2.02,53.85,5.67,-8.37,7.34,6.65,41,3,1,1,2,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
62,20.258918899999998,20.51894005,2690.359218,96.1176691,-1.77,54.12,5.81,-7.51,11.69,6.375,1,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
63,-3.047793708,41.89406181,2696.966281,97.29123431,-2.08,54.11,5.94,-7.7,9.58,6.386,53,7,0,1,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64,-9.350545435,35.61482343,3027.406644,86.40999419,-2.16,54.93,5.65,5.79,-7.88,5.568,43,2,2,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
65,4.8586548060000005,15.0839121,2668.717885,90.05176536,-1.78,54.62,6.03,1.52,5.86,5.877000000000001,1,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
66,13.49864263,25.93227192,2739.231178,81.02096725,-1.76,55.09,6.0,4.26,-8.41,5.415,43,2,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
67,-4.595750133,32.53048947,2665.584727,88.66830494,-2.2,54.87,5.64,2.77,1.08,5.632000000000001,25,7,0,0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
68,0.722928221,31.37015842,2877.348939,84.99366296,-2.09,55.07,5.84,5.59,-7.25,5.4270000000000005,3,2,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,2.985552803,16.02061562,2560.390781,95.46773341,-1.86,54.21,5.73,-8.79,10.3,6.287000000000001,19,3,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
70,-9.166026566000001,17.85395957,1707.768485,87.40963653,-2.07,54.24,5.74,-10.09,7.89,6.2620000000000005,21,3,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71,3.489510235,25.51034073,2538.9908170000003,96.60983231,-2.02,54.18,5.91,-7.29,11.91,6.319,24,3,3,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,-4.104100323,39.88959882,2811.605693,81.8007754,-1.86,54.87,5.99,6.21,-6.6,5.626,26,2,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
73,-6.7808378110000005,28.70594379,2838.177204,81.81867605,-2.51,54.57,5.61,8.33,-7.22,5.928999999999999,20,3,0,1,1,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
74,10.45123558,46.62014612,2508.716223,95.54074890000001,-1.89,54.32,5.82,-5.14,8.63,6.184,47,9,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
75,-12.93436454,22.39135558,1637.465262,90.99735782,-2.0,54.26,5.71,-9.59,7.01,6.237,31,3,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
76,7.319244781,52.54507605,2494.573998,93.79128936,-2.05,54.36,6.09,-7.07,11.98,6.143,15,3,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
77,-17.47233857,41.05234420000001,2468.288273,96.89158402,-2.06,54.41,5.86,-7.16,10.62,6.087000000000001,52,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
78,8.365845469,49.12863815,2595.178638,97.09230711,-2.02,54.53,5.89,-6.9,10.67,5.974,38,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
79,-1.41616403,36.90005019,2667.616091,87.94300512,-2.05,54.56,5.8,2.23,-0.32,5.937,38,2,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80,13.29447423,14.52319406,2496.2856100000004,100.2001018,-2.09,53.81,5.73,-7.55,10.54,6.692,3,2,2,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,10.36726472,20.54173229,2622.522148,88.05263428,-2.05,54.36,5.62,3.13,1.5,6.142,3,2,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
82,12.55117747,23.46021842,2595.388617,87.95075458,-1.88,54.74,5.98,1.58,3.9,5.757000000000001,5,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
83,10.79842694,14.74906564,2685.022543,86.76240395,-2.06,54.78,5.98,2.7,3.72,5.721,42,9,0,1,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,6.191304057000001,13.05563561,2814.238775,83.25904037,-1.91,54.97,6.0,5.93,-8.94,5.534,52,3,0,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
85,-10.37771356,18.97093298,2236.380858,89.40916926,-2.03,53.99,5.53,-10.45,7.61,6.506,10,2,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
86,-6.01143945,24.25266849,2642.1311140000003,89.37082033,-2.12,54.78,5.83,1.82,1.09,5.725,5,2,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
87,14.54744302,26.12513589,2588.915257,98.35988521,-1.71,54.04,5.96,-5.99,10.6,6.462000000000001,34,2,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
88,13.128437900000002,10.07873862,3001.356049,82.95200645,-2.16,54.74,6.0,6.37,-9.08,5.763,21,3,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,2.425162928,34.70255372,2661.002726,99.51997444,-1.98,53.92,5.71,-8.73,10.63,6.579,1,2,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
90,0.682041068,44.71122418,2501.541835,97.35848489,-2.02,53.65,5.73,-7.71,9.42,6.847,22,3,0,0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
91,16.71597061,15.69256303,2640.215882,89.29774574,-1.94,54.68,5.92,2.2,1.39,5.821000000000001,42,9,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
92,19.54907608,15.22520524,2704.1995620000002,90.34132673,-1.9,54.3,5.87,2.59,0.45,6.2,43,2,2,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
93,0.22737817100000002,32.29317104,2943.576983,84.08879247,-2.01,54.89,5.85,4.72,-7.32,5.612,10,2,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
94,15.0328378,41.96260326,2627.115104,99.26988118,-1.81,53.79,5.86,-7.77,11.78,6.71,42,2,0,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
95,15.52909559,13.17448066,2996.7228579999996,85.74770248,-1.94,54.56,5.87,5.42,-8.29,5.938,34,2,2,2,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
96,4.202181079,40.37041442,2611.6443,97.25995334,-1.76,54.31,5.8,-8.87,10.92,6.194,1,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,8.976786399,27.55191617,3032.509334,83.65963433,-2.01,54.95,5.97,6.48,-8.5,5.553999999999999,43,3,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
98,-12.40900208,33.27702719,2731.720153,81.08129166,-2.13,54.74,5.93,6.76,-7.48,5.7589999999999995,41,3,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
99,21.32318922,12.77876369,2496.616405,90.27981836,-1.79,54.11,5.94,1.3,2.86,6.386,1,3,1,2,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
100,-6.539406978,53.13427798,2554.757729,97.08765871,-2.08,54.22,5.72,-6.36,10.32,6.28,38,2,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
101,15.54901204,8.712508037000001,2756.1467350000003,89.32997568,-2.09,54.66,5.56,1.94,1.34,5.845,1,2,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,21.32687308,29.61537391,2385.6099670000003,94.60013399,-1.77,54.18,6.0,-7.75,11.39,6.32,1,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
103,6.27626959,43.39293295,2530.154809,98.38312105,-2.02,54.14,5.96,-7.81,10.92,6.361000000000001,27,3,0,0,3,2,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
104,-1.41328049,37.03138387,2586.605862,97.80044578,-1.77,54.37,5.9,-7.82,10.62,6.13,42,2,3,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105,-2.075578939,38.76271097,2538.953314,89.46841334,-2.08,54.89,6.02,1.65,2.75,5.606,27,3,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
106,-1.751012931,19.79967689,2861.721261,82.34090278,-1.86,54.52,5.88,4.55,-7.38,5.978,52,3,0,0,2,2,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
107,-7.226619242999999,20.75729284,2473.770139,95.89034988,-2.12,54.4,5.91,-9.43,11.27,6.102,41,3,2,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108,-18.08532865,33.552634499999996,2960.590826,82.40219779,-2.35,54.78,5.91,5.73,-9.1,5.722,41,3,0,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
109,-12.37180059,39.16725241,2705.685394,89.70100488,-2.44,54.78,5.75,2.98,1.37,5.725,20,3,3,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,8.627329402,26.93655137,2528.750749,98.52252832,-1.73,54.23,5.99,-7.49,10.6,6.272,34,2,3,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
111,-4.9068602619999995,43.70584093,2455.1623870000003,93.94991955,-2.06,54.24,6.06,-6.5,10.52,6.263999999999999,15,3,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
112,11.74642127,44.45818955,2613.561586,98.47957259,-2.09,54.14,5.88,-8.05,10.31,6.356,31,3,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
113,5.207219174,27.18084318,2516.358874,94.56262943,-1.73,54.23,5.87,-6.84,9.97,6.266,1,2,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
114,20.33976993,31.09027963,2449.813293,93.07921063,-1.88,54.6,6.08,-7.66,11.07,5.896,15,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,-10.22357641,44.77208564,2458.099487,98.49964015,-2.13,54.39,5.91,-8.01,9.44,6.1129999999999995,34,2,0,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
116,3.830692258,46.15152255,2851.27684,82.29954668,-2.06,55.2,5.95,5.25,-7.37,5.296,19,2,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
117,-0.672173152,20.56826091,2982.07879,85.17258699,-1.99,54.37,5.86,4.5,-7.17,6.132000000000001,34,2,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
118,12.192293199999998,32.91737843,2476.288682,98.50822159999998,-2.12,54.15,5.77,-6.06,11.03,6.348,14,7,3,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
119,-4.28380162,18.61247794,2005.0228710000001,90.20261011,-1.97,54.22,5.61,-9.95,5.82,6.2829999999999995,18,2,1,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
120,-4.35700177,38.48481837,2557.2823559999997,96.00938239,-1.99,54.21,5.89,-6.58,11.93,6.291,10,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121,15.39323282,22.57208247,2638.549546,88.56002354,-1.72,54.62,5.8,2.79,1.39,5.876,52,3,0,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
122,1.677071269,30.26237271,2557.954339,95.69113962,-2.28,54.35,5.91,-8.72,11.57,6.153,24,3,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,-1.797471841,5.522288678,1760.987291,89.18295921,-1.93,54.01,5.62,-11.25,6.28,6.4910000000000005,1,3,2,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
124,-0.566384487,9.384863386000001,2187.317167,89.23210737,-2.0,53.83,5.57,-10.98,7.61,6.666,34,2,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125,13.93225142,6.585080057000001,2648.672805,86.60189048,-1.82,54.72,6.07,2.65,1.99,5.782,15,3,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
126,2.002535008,22.71832385,2650.463528,96.46100817,-2.35,54.1,5.79,-9.16,12.23,6.403,17,7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127,15.47088801,13.37851815,2733.632207,90.29104791,-2.06,54.78,5.69,2.57,2.02,5.725,25,3,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
128,-18.03634308,35.48280089,2588.507425,97.15256367,-2.1,54.12,5.81,-5.64,9.96,6.377000000000001,22,3,2,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129,-10.18842286,30.73133269,2537.6486059999997,94.79854809999999,-1.97,54.46,5.84,-7.35,10.37,6.045,18,2,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,14.37422233,9.396967574,3004.396633,83.31069484,-2.24,54.9,5.92,6.94,-9.78,5.599,17,7,0,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
131,15.56401132,2.868170583,2550.324171,89.10919770000001,-1.82,54.5,5.99,2.81,1.26,5.996,42,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
132,9.143661121000001,2.459244195,2963.797755,80.99027823,-1.84,54.53,5.95,7.38,-7.0,5.973,39,3,0,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
133,-17.0289437,48.4202164,2571.235388,97.54911315,-2.25,54.52,5.96,-8.41,11.06,5.982,21,3,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
134,23.25825938,22.47441827,2694.340757,87.50165099,-2.0,54.55,5.86,1.44,3.19,5.949,38,2,0,0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,-1.210883343,35.66362975,2384.616593,95.12757525,-2.04,54.52,6.02,-7.03,10.9,5.981,27,3,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
136,-22.14255574,50.051961600000006,2800.892076,80.47998163,-1.98,54.8,5.93,7.03,-9.35,5.6979999999999995,41,3,2,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
137,-15.49310177,43.05845441,1617.28553,87.05261829,-2.33,53.7,5.47,-10.59,5.04,6.797000000000001,20,3,2,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
138,14.42403088,27.8872011,2624.2302649999997,87.80796007,-1.9,54.74,5.85,2.34,0.25,5.757000000000001,38,2,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
