,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_FF,pitch_type_FT,pitch_type_SL
27,10.52426252,27.50452502,2381.445016,97.40841469,-1.36,53.6,5.69,-3.21,9.58,6.901,41,4,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
28,2.9386843369999998,16.30779871,1945.0902670000003,92.20980412,-1.34,54.08,5.48,-9.45,2.94,6.416,42,4,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
29,13.76202627,31.48674194,2464.267057,97.13088573,-1.18,53.54,5.6,-4.28,9.32,6.959,45,4,0,2,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
30,12.71908063,38.27921096,2387.2839559999998,91.27251922,-0.93,53.66,5.67,1.21,3.38,6.836,25,4,1,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
31,-15.00181616,32.53217646,1828.2479420000002,89.54987807,-1.37,53.13,5.57,-9.07,-0.65,7.367000000000001,46,10,1,2,2,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
32,15.76771456,44.87804808,2401.0581429999997,97.3614272,-1.35,53.19,5.42,-3.98,9.73,7.308,6,4,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
33,16.19949088,23.78322527,2499.773286,92.92838114,-0.81,53.93,5.64,-1.22,3.28,6.575,23,4,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
34,-6.778689393,2.614501439,1629.494556,89.91007313,-0.84,53.52,5.58,-6.36,3.36,6.98,55,4,1,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
35,-1.081888521,42.79324844,2358.7623559999997,93.46121011,-1.18,53.5,5.63,2.69,4.66,6.999,8,10,1,1,1,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
36,11.79756148,39.72155668,2239.202776,94.72904052,-1.35,53.87,5.65,-2.26,6.44,6.632999999999999,17,10,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37,5.269056235,42.96002982,2394.930247,96.16769346,-0.9,53.62,5.59,-3.37,10.4,6.881,41,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,4.130623337,25.96631323,2452.998107,96.14114521,-1.1,53.41,5.59,-3.05,9.9,7.095,25,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
39,-7.152164124,32.92907753,2382.223876,95.80955198,-1.55,53.73,5.65,-3.75,11.11,6.765,40,5,2,1,1,2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
40,10.57179352,30.57590489,2321.0906219999997,96.95208009,-1.09,53.88,5.79,-2.88,9.67,6.617999999999999,56,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
41,-2.7355676360000003,20.26707663,2425.069916,97.27799486,-1.63,53.74,5.66,-6.39,10.24,6.763999999999999,12,4,3,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
42,17.73964988,3.5622104460000004,2446.424602,93.36014659,-0.88,53.78,5.64,0.84,5.79,6.723,13,10,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
43,9.681136452999999,33.53842667,2397.037524,97.11820454,-1.06,53.8,5.64,-3.67,9.62,6.702000000000001,23,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
44,-15.34660802,48.46878715,2418.423105,99.01076847,-1.2,53.79,5.61,-2.93,8.14,6.706,8,10,2,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
45,19.93166581,14.70073007,2569.620548,93.58904867,-1.48,53.78,5.57,0.82,4.41,6.722,14,10,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
46,10.10140745,22.42648432,2175.685097,95.56996828,-1.04,53.65,5.62,-4.74,9.12,6.852,55,4,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
47,-7.0688553679999995,45.41941583,1504.565337,90.3227894,-0.81,53.71,5.56,-7.47,1.72,6.791,23,4,1,1,1,0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
48,-14.44940378,34.44343255,2366.072641,96.68682572,-0.97,54.0,5.62,-4.52,8.46,6.504,23,4,0,0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
49,-14.3427907,52.57234015,2382.002943,95.8613069,-1.38,53.74,5.74,-3.81,8.97,6.761,12,4,2,1,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
50,21.46708531,23.73490545,2378.61128,96.96961979,-1.07,53.38,5.66,-3.71,9.66,7.122000000000001,53,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
51,6.552346608,42.35785404,2359.579369,94.66057765,-1.39,53.29,5.37,-3.11,10.17,7.209,6,4,0,0,2,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
52,-6.456030522000001,18.55244088,2340.152751,96.73149529,-0.97,54.09,5.65,-4.46,9.15,6.41,55,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
53,-11.16060827,21.15367864,2277.346247,95.62776037,-0.91,53.71,5.68,-4.14,9.75,6.787999999999999,49,4,0,0,1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
54,12.01071693,18.04897432,2365.335481,91.77031592,-0.96,53.85,5.58,1.32,3.42,6.649,29,4,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,-10.17501593,37.95504115,2401.487143,92.64353986,-1.53,53.83,5.42,1.33,3.67,6.667999999999999,42,4,0,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
56,17.48223612,35.6611552,2558.2134530000003,99.40067768,-0.83,53.6,5.75,-3.68,10.3,6.897,56,4,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
57,10.72843376,38.9626096,2399.841083,98.1684183,-1.43,53.71,5.66,-3.3,8.73,6.792000000000001,46,10,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
58,-14.37640209,37.52540761,2290.359985,95.44005313,-1.04,53.61,5.68,-5.08,9.31,6.893,35,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
59,-13.25051848,29.78287395,2374.446936,92.40972196,-0.97,53.92,5.57,0.92,4.81,6.582999999999999,23,4,2,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
60,-17.76070213,37.63373336,2305.441159,97.39768996,-1.0,53.66,5.66,-4.64,8.3,6.841,49,4,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
61,-11.77103519,26.29421264,2423.82527,97.17992671,-1.02,53.58,5.72,-3.24,9.71,6.917000000000001,56,4,1,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,14.97343946,17.72524808,2442.676961,93.61293247,-0.82,53.74,5.67,0.7,3.41,6.7589999999999995,49,4,1,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
63,2.410798906,17.25792494,2453.729275,94.93944664,-1.67,53.43,5.64,-4.91,9.74,7.071000000000001,12,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
64,15.22686043,27.38170161,2523.890578,92.2987745,-0.89,53.87,5.71,1.33,3.93,6.627999999999999,49,4,0,1,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
65,0.252202304,43.9796021,2340.0937489999997,91.56872245,-0.88,53.76,5.72,0.76,4.78,6.742999999999999,35,4,0,0,3,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
66,16.81168601,38.01476531,2483.6470640000002,92.95837442,-1.14,53.8,5.56,0.75,4.04,6.7,8,10,1,1,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,10.99218765,10.74215046,1668.804024,91.31987404,-0.82,53.23,5.59,-9.22,1.33,7.269,8,10,0,0,2,1,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
68,3.130444764,8.329578476,2588.092371,93.24763359999999,-1.77,53.55,5.72,0.09,6.1,6.952999999999999,46,10,0,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
69,0.574859294,17.35165671,2621.575243,83.35030097,-1.68,54.18,5.82,3.36,-1.42,6.321000000000001,50,10,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
70,-5.313719045,26.19391605,1645.58296,91.77966364,-0.92,53.42,5.66,-8.64,4.15,7.0760000000000005,56,4,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
71,-9.277719065,53.80925073,2400.333341,94.85995717,-1.69,53.97,5.63,-3.72,9.26,6.527,17,10,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
72,-18.76666598,32.45766106,2339.5309829999997,96.35169794,-1.17,53.71,5.72,-3.32,9.53,6.785,53,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
73,-15.09549526,33.62494025,1589.2311339999999,90.57915806,-0.93,53.28,5.7,-7.94,2.75,7.215,53,4,2,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
74,4.6202326639999995,2.209573701,1557.3722539999999,91.78815763,-1.07,53.22,5.31,-7.14,4.6,7.276,43,10,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
75,-11.05164111,40.47379459,2380.169503,96.15802437,-1.53,53.74,5.73,-2.63,10.63,6.7589999999999995,28,10,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
76,-5.432965597000001,26.87974502,2391.954135,95.14150572,-1.35,53.72,5.46,-6.89,8.23,6.784,6,4,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
77,1.439130019,15.37357991,1524.1154060000001,91.37964076,-1.33,53.49,5.57,-8.84,1.46,7.01,45,4,2,1,2,2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
78,-22.29649654,65.1465051,1493.291468,89.11866897,-1.1,53.52,5.34,-5.97,-1.01,6.981,43,10,2,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
79,15.06315522,20.68759312,2549.660984,91.41839913,-1.13,53.77,5.75,0.53,3.72,6.733,11,4,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80,-17.5560072,50.22985969,2530.891941,97.52023887,-1.02,53.69,5.66,-2.16,8.77,6.806,23,4,0,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
81,8.147521766,19.20149083,1972.4237899999998,89.32999126,-1.36,53.01,5.64,-9.29,2.3,7.4910000000000005,40,5,2,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
82,7.29452642,55.80077409,2388.4808199999998,99.22966838,-0.99,53.52,5.64,-3.51,9.09,6.976,13,10,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,14.40091275,39.21378348,2466.266874,91.18155304,-1.97,53.96,5.7,0.94,3.45,6.541,26,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
84,8.844894098,14.67725943,1779.5811390000001,92.85972191,-1.07,53.06,5.29,-7.97,1.17,7.442,43,10,0,0,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
85,20.72085015,10.57279321,2567.669207,93.50030191,-0.85,53.86,5.63,-0.05,4.43,6.645,55,4,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
86,-5.5560274860000005,28.44260057,2289.383595,98.16949896,-1.24,53.49,5.56,-3.21,9.07,7.0120000000000005,11,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,-6.324666647999999,47.93994511,2456.465251,97.45007258,-1.17,53.91,5.4,-1.37,7.8,6.593,43,10,0,0,2,2,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
88,15.29789496,15.42184543,2287.399085,96.24166332,-1.45,53.67,5.67,-4.1,10.62,6.829,46,10,0,0,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
89,-0.8754010309999999,44.67521096,2366.951923,94.03956079,-1.34,54.14,5.54,1.7,3.41,6.364,42,4,0,2,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,12.24995009,2.4593667630000002,1759.347244,90.36021755,-1.31,53.56,5.56,-7.79,2.09,6.944,14,10,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
91,-6.5269910079999995,36.31277151,2363.106107,97.44657818,-0.98,53.51,5.63,-4.35,8.29,6.9910000000000005,55,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
92,18.63752847,24.781016100000002,2419.231545,91.28355139,-0.91,53.53,5.59,1.84,2.09,6.975,8,10,1,1,2,2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
93,0.456059903,27.65629088,2289.392124,96.51203217,-1.6,53.63,5.69,-3.76,9.49,6.872999999999999,50,10,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
94,11.96588995,14.90352434,2482.635579,93.7182246,-0.86,53.65,5.76,0.91,7.04,6.846,20,4,3,2,1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
95,18.19554425,17.72440694,2398.0497609999998,96.08238567,-1.5,53.21,5.66,-2.89,10.17,7.289,46,10,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
96,0.455183626,45.97345002,2509.622789,96.79212837,-1.31,53.92,5.39,-4.05,9.33,6.581,42,4,3,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
97,5.329411108,30.91246117,2230.857629,93.43851782,-1.47,54.08,5.55,-0.23,4.87,6.419,45,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,2.6910306619999997,17.61570196,2383.480803,97.59022856,-1.36,53.66,5.58,-5.05,9.79,6.8389999999999995,28,10,0,1,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
99,13.66870212,26.2657479,2397.664741,97.42932781,-1.06,53.58,5.68,-4.08,9.86,6.921,53,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,8.185973395,13.27145633,2630.120593,93.73014557,-0.97,53.7,5.75,-0.77,3.29,6.7989999999999995,53,4,0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,12.26417949,31.47900483,2386.9305679999998,91.60875061,-1.01,53.84,5.66,-0.6,2.55,6.659,20,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
102,11.66504351,32.88148821,2421.676623,93.29161553,-1.58,53.9,5.72,0.3,3.57,6.6,46,10,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
103,-13.355929399999999,35.60479076,2533.218532,95.54876412,-1.51,53.51,5.42,-3.83,11.85,6.986000000000001,20,4,0,1,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
104,-15.33381457,38.11336441,2241.6959899999997,95.68086815,-1.32,53.23,5.68,-3.37,8.96,7.274,53,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
105,12.02796437,17.01566136,1732.192181,91.62824387,-0.71,53.27,5.61,-9.84,3.7,7.229,13,10,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
106,-1.7657778880000001,30.02178858,1619.096317,89.05033357,-1.35,53.43,5.65,-8.48,0.32,7.072,46,10,1,1,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107,1.103156015,51.82857648,2261.073762,97.77071012,-1.21,53.71,5.57,-3.53,8.7,6.787999999999999,11,4,0,2,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
108,-4.223746847,36.26452397,2519.0974850000002,93.34058597,-1.21,53.93,5.62,0.15,3.07,6.572,37,10,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,8.504814258,19.87405466,2445.0054370000003,92.68826309,-1.25,53.85,5.75,2.02,4.96,6.653,20,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
110,7.91707714,11.02783989,1501.217423,90.8610922,-0.76,53.81,5.53,-5.91,2.94,6.694,23,4,3,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
111,-13.41833098,42.30120651,2493.440035,96.95917751,-0.99,53.62,5.75,-1.78,9.41,6.8839999999999995,53,4,0,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
112,18.52876645,32.08773287,2405.793707,97.16785868,-0.97,53.11,5.64,-4.13,8.85,7.388999999999999,37,10,0,1,2,1,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
113,-1.112583225,33.22668626,2219.324857,95.71882457,-1.15,53.94,5.64,-2.5,9.5,6.557,55,4,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
114,19.22505909,31.05451072,2461.302229,96.63993862,-1.41,53.9,5.4,-3.7,10.28,6.601,42,4,1,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
115,-1.329576315,37.22414142,2354.029305,97.3687248,-1.43,53.75,5.45,-4.14,9.66,6.752999999999999,42,4,0,0,2,1,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
116,11.47501839,31.43049236,2490.297283,95.31761795,-1.4,53.44,5.67,-4.94,11.55,7.06,12,4,0,0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
117,-1.7145879569999998,12.64778876,2383.99999,95.87225127,-0.78,53.5,5.62,-5.14,10.6,7.002999999999999,35,4,0,0,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118,-20.02750434,26.57833475,1664.266567,92.4097873,-1.12,53.63,5.82,-7.69,3.72,6.875,49,4,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119,10.12803255,15.83786151,2401.276097,93.05001126,-0.95,53.64,5.75,1.4,4.78,6.86,56,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
120,13.30783978,32.88114114,2378.01191,97.30810591,-1.33,53.1,5.65,-6.09,9.75,7.404,28,10,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
121,-17.02547411,38.68531435,2355.197169,96.31830366,-1.26,53.67,5.7,-2.28,9.56,6.827999999999999,53,4,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
122,12.840852900000002,28.41704603,2404.539748,96.13953667,-1.45,53.68,5.67,-2.6,9.07,6.819,50,10,3,2,1,1,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
123,21.03486096,17.74654714,2379.832819,92.17316278,-0.9,53.85,5.56,0.64,4.42,6.65,29,4,0,0,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
124,7.88068215,26.677065999999996,2366.953784,97.25776284,-0.98,53.58,5.55,-2.52,9.43,6.922000000000001,29,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
125,-10.20033168,48.85040587,2408.2517199999998,98.49201528,-1.2,53.76,5.46,-2.43,8.25,6.7379999999999995,43,10,1,2,1,2,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
126,-5.265372452,24.99349746,2400.088704,96.63950051,-1.05,53.49,5.55,-4.51,9.77,7.005,23,4,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
127,-8.949514167,30.87281609,2385.879975,97.20163051,-1.3,53.61,5.64,-3.71,8.22,6.888,37,10,0,0,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
128,-9.337275724,30.09690209,2400.229602,96.03260031,-1.01,53.76,5.62,-3.8,9.36,6.742999999999999,23,4,0,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
129,4.310752585,40.91905099,2243.028015,95.81086264,-1.6,53.46,5.71,-3.32,9.02,7.042999999999999,50,10,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
130,3.2875945580000003,34.16337645,2366.777714,97.46992219,-1.5,53.78,5.43,-1.46,10.61,6.72,6,4,1,1,0,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
131,13.5382674,28.96934821,2378.407587,96.28043547,-1.42,54.79,5.7,-3.06,10.48,5.711,28,10,0,0,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
132,-5.783817078999999,17.38614823,2133.539332,97.80231402,-0.83,53.51,5.55,-7.54,6.22,6.9910000000000005,13,10,0,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
133,-10.8360597,44.90315135,2460.167121,83.72152684,-1.1,54.22,5.43,3.12,-2.69,6.285,43,10,1,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
134,18.64729608,24.84001051,2416.189384,92.12097992,-1.61,54.05,5.69,1.43,4.85,6.449,26,4,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,13.64424005,24.81614061,2329.046888,97.14742757,-0.93,53.34,5.65,-4.26,9.05,7.1579999999999995,55,4,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
136,-0.93819724,10.799387800000002,1767.097416,91.47150546,-1.35,53.56,5.46,-8.77,2.68,6.943,42,4,1,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,-12.86551953,31.080564199999998,2345.0142769999998,97.11007685,-1.06,53.28,5.54,-4.48,10.0,7.221,23,4,0,0,1,0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
