,x,z,spin_rate,release_velo,release_x,release_y,release_z,pfx_x,pfx_z,extension,ump,catcherid,ball_count,strike_count,baserunner_count,out_count,baserunner_on_first,baserunner_on_second,baserunner_on_third,pitch_type_CB,pitch_type_CH,pitch_type_CT,pitch_type_FF,pitch_type_SL
53,-3.203941405,26.13830919,2585.047133,78.54808121,-3.22,55.04,5.5,3.46,-4.04,5.461,13,1,0,0,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
54,13.37969185,12.44401998,2395.695515,88.50862895,-3.47,54.44,5.13,1.04,2.67,6.064,39,1,0,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
55,11.80494464,33.31106898,2559.407748,96.70294236,-3.36,54.63,5.51,-11.17,7.67,5.867999999999999,13,1,2,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
56,-10.59553745,27.79270623,2684.9777719999997,81.87753691,-3.47,54.91,5.34,4.49,-3.35,5.593999999999999,33,6,2,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
57,-10.75143982,41.11091648,2566.150374,97.15222151,-3.47,54.29,5.35,-7.08,8.19,6.207000000000001,56,6,2,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
58,10.31787397,15.31443602,2491.722813,96.29867034,-3.62,54.66,5.33,-7.78,9.4,5.8420000000000005,51,1,2,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
59,-0.757528753,33.10640342,2440.3698280000003,94.41264117,-3.54,54.45,5.36,-8.73,8.03,6.047000000000001,33,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
60,-9.574272248,38.27969624,2497.76991,93.71958931,-3.59,54.7,4.96,-7.58,7.79,5.797999999999999,14,1,2,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
61,21.59952881,11.26874219,2397.540526,85.89117779,-3.49,54.28,5.17,1.2,1.94,6.218,32,1,1,1,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
62,-9.696488904,37.13783137,2443.8969629999997,93.48213981,-3.54,54.77,5.44,-7.38,9.69,5.727,24,1,2,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
63,-5.879643982,23.51913237,2788.50299,82.36128862,-3.31,54.81,5.36,5.7,-3.0,5.694,8,1,2,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
64,2.0152476480000003,30.33406629,2578.408276,85.82232688,-3.5,54.72,5.31,2.22,1.69,5.784,6,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
65,-14.73654663,25.93349982,2498.506488,94.25181587,-3.9,54.7,4.93,-5.98,7.97,5.8020000000000005,21,6,0,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
66,-0.264420444,26.36566859,2608.325125,84.68097719,-3.62,54.34,5.13,1.2,0.4,6.159,56,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
67,7.907379199,28.57208842,2525.197854,92.97764793,-3.61,54.52,5.01,-9.18,7.07,5.985,9,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
68,-14.85627755,26.48716001,2607.5626,79.57076484,-3.5,54.58,5.37,3.26,-3.72,5.919,56,6,0,1,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
69,12.38281366,25.60477236,2421.592002,93.52865023,-3.36,54.41,5.24,-8.79,8.59,6.0920000000000005,50,6,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
70,4.369006255,16.72673459,2423.166177,93.43839822,-3.41,54.87,5.37,-9.27,8.65,5.626,33,1,0,0,1,1,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
71,-10.41870706,43.47694695,2382.0891420000003,84.70311277,-3.59,54.84,5.35,-1.33,1.63,5.656000000000001,40,1,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
72,-0.818427263,16.27227871,1516.846885,84.98185027,-3.41,54.78,5.38,-9.28,4.11,5.718999999999999,6,1,0,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
73,14.48241699,-7.149652156,2567.5937289999997,86.24972508,-3.59,54.6,5.21,-0.46,0.99,5.901,23,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
74,18.83746491,24.85048658,2563.351241,94.26795395,-3.36,54.18,5.39,-6.98,8.96,6.319,6,1,1,1,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
75,11.19784501,4.788706143,2849.270279,79.09021556,-3.53,54.54,5.27,5.79,-2.35,5.96,56,6,0,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
76,-8.049999357999999,31.9056636,2417.13126,85.13980787,-3.62,55.27,5.38,1.26,0.45,5.227,57,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
77,7.356555879,19.90793653,2486.929404,94.72762512,-3.52,54.49,5.35,-7.09,8.53,6.011,39,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
78,-5.508343615,21.74556895,2788.4460289999997,78.62743629,-3.43,55.01,5.5,4.72,-4.52,5.486000000000001,24,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
79,-14.77015396,19.75146606,2451.597265,95.79166892,-3.5,54.86,5.6,-7.95,9.12,5.64,57,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
80,8.640508881,33.62138047,2368.954405,94.01129132,-3.51,54.74,5.45,-7.72,8.5,5.7589999999999995,39,6,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
81,-15.94697665,26.03961443,2631.109264,94.15948686,-3.41,54.65,5.21,-8.96,6.84,5.851,14,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
82,-18.30054499,27.14746019,2452.5027379999997,89.52058006,-3.72,54.4,5.19,0.78,3.68,6.098,56,6,1,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
83,-1.379563609,43.75282289,2560.171074,95.22165312,-3.39,54.19,5.39,-7.62,7.33,6.315,32,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
84,-4.035774979,35.687068599999996,2488.670494,86.49262893,-3.43,54.49,5.2,2.41,0.55,6.0089999999999995,28,6,0,0,1,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
85,-16.66896927,32.50659432,2610.834598,95.24062095,-3.14,54.32,5.71,-8.08,8.29,6.178999999999999,32,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
86,-13.72773293,23.00584821,2360.609941,88.49033917,-3.74,54.48,5.09,-1.24,4.43,6.023,23,1,2,2,0,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
87,-16.68278076,39.06993062,2434.2791239999997,83.97074256,-3.7,54.61,5.15,1.35,0.61,5.885,32,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
88,-3.877808147,23.64986238,2719.7292350000002,80.43726136,-3.36,54.64,5.41,5.18,-1.86,5.8629999999999995,32,1,1,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
89,-3.216881237,13.63468199,2479.6059370000003,86.67870884,-3.47,54.4,5.17,0.56,0.72,6.101,8,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
90,14.71197704,38.00569323,2492.478386,93.33885167,-3.4,54.5,5.57,-7.89,8.08,6.005,53,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
91,4.249354631,6.707582612,2494.033323,92.81083588,-3.67,54.55,5.08,-8.05,7.28,5.95,16,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
92,-12.79558162,32.85660494,2428.490393,94.16782071,-3.35,54.13,5.33,-6.87,7.9,6.372000000000001,42,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
93,-6.911550431,18.61186494,1414.319006,85.76095111,-3.71,54.65,5.26,-6.43,2.42,5.851,54,1,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,9.429797925,5.5064660420000004,1637.807409,85.88997335,-3.46,54.02,5.05,-9.39,1.98,6.476,9,6,1,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
95,0.14290618,14.4722909,2307.195968,87.58687987,-3.59,54.51,5.11,0.71,3.03,5.992999999999999,21,6,0,1,1,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
96,-3.610353705,32.65312031,2435.843375,91.95869891,-3.61,54.59,5.21,-4.88,8.69,5.9110000000000005,16,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
97,-0.589882041,21.8975605,2569.924996,84.71002086,-3.58,54.34,5.2,-0.71,1.75,6.162999999999999,50,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
98,-0.42927260799999994,16.22437349,2395.9833280000003,92.91770791,-3.34,54.74,5.53,-8.27,8.01,5.757000000000001,4,6,0,0,1,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
99,5.750772919,37.40299877,2429.8389260000004,91.32161263,-3.39,54.22,5.47,-7.41,9.19,6.279,4,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
100,-2.183499789,31.12791371,2291.642958,85.77955235,-3.48,54.36,5.1,-0.3,0.84,6.144,50,6,2,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
101,-21.78992748,22.306665600000002,1559.328039,82.74733466,-3.64,54.27,5.07,-10.09,0.12,6.231,49,1,0,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
102,-18.56425312,11.04044249,1319.720023,83.56992994,-3.55,54.47,5.26,-7.66,0.2,6.034,39,6,0,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
103,21.92126636,10.29387221,2308.772918,84.12914579,-3.51,54.35,4.99,0.19,2.51,6.151,20,6,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
104,11.83384867,9.695519994,1433.0822349999999,84.24771661,-3.48,54.22,5.25,-10.26,2.64,6.277,28,6,0,0,2,2,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
105,0.43207272700000005,22.03201522,2532.043509,95.33073486,-3.6,54.82,5.19,-9.87,6.99,5.684,48,6,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
106,8.808879375,10.72789297,1653.346658,83.66987014,-3.51,54.19,5.16,-11.29,2.41,6.311,49,1,2,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
107,-12.10780595,31.83376389,1482.898269,85.16871847,-3.45,54.39,5.39,-7.32,-0.86,6.114,2,1,1,2,1,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
108,-7.2358093320000005,39.22895947,2308.138264,85.09994487,-3.59,54.64,5.11,1.07,0.88,5.862,39,1,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
109,11.05460411,20.05410905,2612.8696010000003,94.08719731,-3.45,54.5,5.41,-8.53,10.7,5.999,33,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
110,10.61870706,33.23696356,2444.276904,87.63916701,-3.57,54.87,5.18,-1.5,3.49,5.63,3,6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
111,9.062132779,15.16955098,2727.923929,79.01785474,-3.21,54.64,5.37,5.6,-3.93,5.862,50,6,0,1,0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
112,-12.16846322,22.10435689,1431.836191,83.90042271,-3.45,54.74,5.15,-9.76,2.37,5.763999999999999,57,1,1,2,1,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
113,-10.09236013,45.45902134,2472.857658,94.15091381,-3.49,54.68,5.43,-9.11,7.0,5.821000000000001,37,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
114,10.93240672,13.14358874,2380.006784,95.56932197,-3.38,54.55,5.28,-7.67,9.91,5.947,57,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
115,6.697513464,-0.7713961970000001,2606.884682,86.90725276,-3.47,54.58,5.22,-0.4,1.47,5.917000000000001,6,1,0,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
116,17.54687437,22.4866735,2552.135467,95.29102039,-3.26,54.5,5.57,-9.24,9.12,5.997000000000001,33,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
117,-24.50521598,27.57712054,1573.947826,87.77052625,-3.49,54.27,5.25,-8.75,3.78,6.228,28,6,1,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
118,15.49023612,0.541168719,1594.575875,85.66252668,-3.71,54.66,5.17,-11.37,0.74,5.84,49,1,0,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
119,8.397635252,37.94351034,2460.363703,95.15783459,-3.31,54.36,5.11,-6.7,8.59,6.141,20,6,1,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
120,12.81282922,41.6996101,2466.697903,90.87787455,-3.53,54.81,5.21,-1.04,3.03,5.694,21,6,1,2,1,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
121,8.254027362,16.30907747,2467.711901,86.38798678,-3.4,54.21,5.26,0.92,0.55,6.294,42,1,1,1,1,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
122,-12.60051349,23.79569572,1748.281187,85.01658099,-3.4,54.03,5.0,-12.62,2.57,6.472,20,6,2,1,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
123,-7.40690977,31.81085617,2281.0681280000003,93.48375799,-3.27,54.56,5.59,-6.55,9.21,5.943,2,1,1,1,1,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
124,-12.64935278,16.84741259,1463.289814,86.21783375,-3.49,54.51,5.38,-9.1,0.79,5.9879999999999995,23,1,1,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
125,8.822098495,18.88537998,1558.907315,86.04006399,-3.4,54.21,5.23,-13.21,1.46,6.295,37,1,1,1,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
126,-1.346295871,-0.035994164,1802.3462359999999,85.08985484,-3.53,54.69,5.27,-12.48,1.86,5.814,16,1,0,2,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
127,-1.993106909,15.2271649,2509.355876,93.18225096,-3.72,54.15,4.87,-9.64,6.49,6.35,49,1,0,0,2,1,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
128,7.320600177,36.29085651,2557.8660579999996,94.41205542,-3.51,54.6,5.45,-10.7,8.86,5.898,46,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
129,7.9909866570000005,15.80069796,2291.918137,86.62014936,-3.58,54.67,5.17,1.69,0.44,5.832000000000001,13,1,2,2,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
130,0.69687207,45.40806952,2375.971184,94.54895424,-3.5,54.49,5.23,-7.55,6.32,6.0120000000000005,14,1,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
131,9.073328785,38.08774073,2531.804094,94.19274608,-3.51,54.49,5.16,-9.15,7.48,6.007999999999999,9,6,0,0,2,1,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
132,-0.599891817,14.8668714,1513.022141,82.98167394,-3.38,54.55,5.36,-9.93,1.03,5.9479999999999995,2,1,0,0,0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
133,-15.22879847,29.04082956,2559.433719,92.05068468,-3.44,54.07,5.47,-5.34,9.95,6.431,42,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
134,16.05536912,23.26658247,2570.220589,87.89234278,-3.54,54.74,5.29,1.45,3.09,5.7620000000000005,39,1,0,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
135,-7.835728479,31.23516559,2536.9452149999997,79.78061088,-3.54,54.84,5.4,4.2,-3.16,5.659,49,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
136,3.788818692,17.42167424,1861.124588,84.93908325,-3.36,54.23,5.11,-9.98,3.68,6.272,20,6,3,2,0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
137,11.67867338,16.82445252,2661.699625,97.34015814,-3.46,54.29,5.22,-8.86,8.55,6.21,28,6,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
